path 	 value 
2/1/4/3/3/2 	0.005705986 
2/1/4/3/3/3 	0.007528732 
2/1/4/3/3/4 	0.02237642 
2/1/4/3/3/4/1 	0.001462701 
2/1/4/3/3/4/2 	0.004027755 
2/1/4/3/3/4/3 	0.0005904888 
2/1/4/3/3/4/4 	0.00263252 
2/1/4/3/4 	0.1342585 
2/1/4/3/4/1 	0.008776205 
2/1/4/3/4/2 	0.02416653 
2/1/4/3/4/2/1 	0.002194051 
2/1/4/3/4/2/2 	0.003222204 
2/1/4/3/4/2/3 	0.002834346 
2/1/4/3/4/2/4 	0.004738535 
2/1/4/3/4/3 	0.003542933 
2/1/4/3/4/4 	0.01579512 
2/1/4/4 	1.208326 
2/1/4/4/1 	0.07898584 
2/1/4/4/1/1 	0.003761231 
2/1/4/4/1/2 	0.05523778 
2/1/4/4/1/2/1 	0.005014974 
2/1/4/4/1/2/2 	0.007365038 
2/1/4/4/1/2/3 	0.006478505 
2/1/4/4/1/2/4 	0.01083094 
2/1/4/4/1/3 	0.03644159 
2/1/4/4/1/3/1 	0.002507487 
2/1/4/4/1/3/2 	0.004603148 
2/1/4/4/1/3/3 	0.006073599 
2/1/4/4/1/3/4 	0.01805156 
2/1/4/4/1/3/4/1 	0.001179994 
2/1/4/4/1/3/4/2 	0.003249281 
2/1/4/4/1/3/4/3 	0.0004763607 
2/1/4/4/1/3/4/4 	0.002123713 
2/1/4/4/1/4 	0.06769336 
2/1/4/4/1/4/1 	0.004424977 
2/1/4/4/1/4/2 	0.0121848 
2/1/4/4/1/4/3 	0.001786353 
2/1/4/4/1/4/4 	0.007963925 
2/1/4/4/2 	0.2174988 
2/1/4/4/2/1 	0.01974646 
2/1/4/4/2/1/1 	0.0009403077 
2/1/4/4/2/1/2 	0.01380945 
2/1/4/4/2/1/3 	0.009110398 
2/1/4/4/2/1/4 	0.01692334 
2/1/4/4/2/2 	0.02899984 
2/1/4/4/2/2/1 	0.002632861 
2/1/4/4/2/2/2 	0.003866645 
2/1/4/4/2/2/3 	0.003401215 
2/1/4/4/2/2/4 	0.005686242 
2/1/4/4/2/3 	0.02550911 
2/1/4/4/2/3/1 	0.001755241 
2/1/4/4/2/3/2 	0.003222204 
2/1/4/4/2/3/3 	0.004251519 
2/1/4/4/2/3/4 	0.01263609 
2/1/4/4/2/4 	0.04264682 
2/1/4/4/2/4/1 	0.002787736 
2/1/4/4/2/4/2 	0.007676427 
2/1/4/4/2/4/3 	0.001125402 
2/1/4/4/2/4/4 	0.005017273 
2/1/4/4/3 	0.03188639 
2/1/4/4/3/1 	0.002194051 
2/1/4/4/3/2 	0.004027755 
2/1/4/4/3/3 	0.005314399 
2/1/4/4/3/4 	0.01579512 
2/1/4/4/4 	0.1421561 
2/1/4/4/4/1 	0.009292452 
2/1/4/4/4/2 	0.02558809 
2/1/4/4/4/2/1 	0.002323113 
2/1/4/4/4/2/2 	0.003411745 
2/1/4/4/4/2/3 	0.003001072 
2/1/4/4/4/2/4 	0.005017273 
2/1/4/4/4/3 	0.00375134 
2/1/4/4/4/4 	0.01672424 
2/2 	17.6 
2/2/1 	1.597884 
2/2/1/1 	0.0760897 
2/2/1/1/1 	0.003623319 
2/2/1/1/2 	0.0532124 
2/2/1/1/2/1 	0.004831092 
2/2/1/1/2/2 	0.007094986 
2/2/1/1/2/3 	0.00624096 
2/2/1/1/2/4 	0.0104338 
2/2/1/1/3 	0.0351054 
2/2/1/1/3/1 	0.002415546 
2/2/1/1/3/2 	0.004434366 
2/2/1/1/3/3 	0.0058509 
2/2/1/1/3/4 	0.01738967 
2/2/1/1/4 	0.06521127 
2/2/1/1/4/1 	0.004262728 
2/2/1/1/4/2 	0.01173803 
2/2/1/1/4/3 	0.001720853 
2/2/1/1/4/4 	0.007671914 
2/2/1/2 	1.11746 
2/2/1/2/1 	0.1014529 
2/2/1/2/1/1 	0.004831092 
2/2/1/2/1/2 	0.07094986 
2/2/1/2/1/2/1 	0.006441456 
2/2/1/2/1/2/2 	0.009459982 
2/2/1/2/1/2/3 	0.00832128 
2/2/1/2/1/2/4 	0.01391174 
2/2/1/2/1/3 	0.0468072 
2/2/1/2/1/3/1 	0.003220728 
2/2/1/2/1/3/2 	0.005912488 
2/2/1/2/1/3/3 	0.0078012 
2/2/1/2/1/3/4 	0.02318623 
2/2/1/2/1/3/4/1 	0.001515637 
2/2/1/2/1/3/4/2 	0.004173521 
2/2/1/2/1/3/4/3 	0.0006118588 
2/2/1/2/1/3/4/4 	0.002727792 
2/2/1/2/1/4 	0.08694836 
2/2/1/2/1/4/1 	0.005683637 
2/2/1/2/1/4/2 	0.0156507 
2/2/1/2/1/4/3 	0.002294471 
2/2/1/2/1/4/4 	0.01022922 
2/2/1/2/2 	0.1489947 
2/2/1/2/2/1 	0.01352706 
2/2/1/2/2/2 	0.01986596 
2/2/1/2/2/3 	0.01747469 
2/2/1/2/2/3/1 	0.001202405 
2/2/1/2/2/3/2 	0.002207329 
2/2/1/2/2/3/3 	0.002912448 
2/2/1/2/2/3/4 	0.008656192 
2/2/1/2/2/4 	0.02921465 
2/2/1/2/2/4/1 	0.001909702 
2/2/1/2/2/4/2 	0.005258637 
2/2/1/2/2/4/3 	0.0007709421 
2/2/1/2/2/4/4 	0.003437018 
2/2/1/2/3 	0.1310602 
2/2/1/2/3/1 	0.009018038 
2/2/1/2/3/2 	0.01655497 
2/2/1/2/3/3 	0.02184336 
2/2/1/2/3/3/1 	0.001503006 
2/2/1/2/3/3/2 	0.002759161 
2/2/1/2/3/3/3 	0.00364056 
2/2/1/2/3/3/4 	0.01082024 
2/2/1/2/3/4 	0.06492144 
2/2/1/2/3/4/1 	0.004243783 
2/2/1/2/3/4/2 	0.01168586 
2/2/1/2/3/4/3 	0.001713205 
2/2/1/2/3/4/4 	0.007637817 
2/2/1/2/4 	0.2191099 
2/2/1/2/4/1 	0.01432277 
2/2/1/2/4/1/1 	0.0006820365 
2/2/1/2/4/1/2 	0.01001645 
2/2/1/2/4/1/3 	0.006608075 
2/2/1/2/4/1/4 	0.01227506 
2/2/1/2/4/2 	0.03943978 
2/2/1/2/4/2/1 	0.003580692 
2/2/1/2/4/2/2 	0.005258637 
2/2/1/2/4/2/3 	0.004625653 
2/2/1/2/4/2/4 	0.007733289 
2/2/1/2/4/3 	0.005782066 
2/2/1/2/4/4 	0.02577763 
2/2/1/2/4/4/1 	0.001685031 
2/2/1/2/4/4/2 	0.004639974 
2/2/1/2/4/4/3 	0.000680243 
2/2/1/2/4/4/4 	0.003032663 
2/2/1/3 	0.7372134 
2/2/1/3/1 	0.05072646 
2/2/1/3/1/1 	0.002415546 
2/2/1/3/1/2 	0.03547493 
2/2/1/3/1/2/1 	0.003220728 
2/2/1/3/1/2/2 	0.004729991 
2/2/1/3/1/2/3 	0.00416064 
2/2/1/3/1/2/4 	0.006955869 
2/2/1/3/1/3 	0.0234036 
2/2/1/3/1/3/1 	0.001610364 
2/2/1/3/1/3/2 	0.002956244 
2/2/1/3/1/3/3 	0.0039006 
2/2/1/3/1/3/4 	0.01159311 
2/2/1/3/1/4 	0.04347418 
2/2/1/3/1/4/1 	0.002841819 
2/2/1/3/1/4/2 	0.007825352 
2/2/1/3/1/4/3 	0.001147235 
2/2/1/3/1/4/4 	0.005114609 
2/2/1/3/2 	0.09312169 
2/2/1/3/2/1 	0.008454411 
2/2/1/3/2/2 	0.01241623 
2/2/1/3/2/3 	0.01092168 
2/2/1/3/2/4 	0.01825916 
2/2/1/3/2/4/1 	0.001193564 
2/2/1/3/2/4/2 	0.003286648 
2/2/1/3/2/4/3 	0.0004818388 
2/2/1/3/2/4/4 	0.002148136 
2/2/1/3/3 	0.1228689 
2/2/1/3/3/1 	0.008454411 
2/2/1/3/3/2 	0.01552028 
2/2/1/3/3/3 	0.02047815 
2/2/1/3/3/3/1 	0.001409068 
2/2/1/3/3/3/2 	0.002586714 
2/2/1/3/3/3/3 	0.003413025 
2/2/1/3/3/3/4 	0.01014398 
2/2/1/3/3/4 	0.06086385 
2/2/1/3/3/4/1 	0.003978546 
2/2/1/3/3/4/2 	0.01095549 
2/2/1/3/3/4/3 	0.001606129 
2/2/1/3/3/4/4 	0.007160453 
2/2/1/3/4 	0.3651831 
2/2/1/3/4/1 	0.02387128 
2/2/1/3/4/1/1 	0.001136727 
2/2/1/3/4/1/2 	0.01669409 
2/2/1/3/4/1/3 	0.01101346 
2/2/1/3/4/1/4 	0.02045844 
2/2/1/3/4/1/4/1 	0.001337326 
2/2/1/3/4/1/4/2 	0.003682519 
2/2/1/3/4/1/4/3 	0.0005398754 
2/2/1/3/4/1/4/4 	0.002406875 
2/2/1/3/4/2 	0.06573296 
2/2/1/3/4/2/1 	0.005967819 
2/2/1/3/4/2/2 	0.008764395 
2/2/1/3/4/2/3 	0.007709421 
2/2/1/3/4/2/4 	0.01288882 
2/2/1/3/4/3 	0.009636777 
2/2/1/3/4/4 	0.04296272 
2/2/1/3/4/4/1 	0.002808386 
2/2/1/3/4/4/2 	0.007733289 
2/2/1/3/4/4/3 	0.001133738 
2/2/1/3/4/4/4 	0.005054438 
2/2/1/4 	1.369437 
2/2/1/4/1 	0.08951729 
2/2/1/4/1/1 	0.004262728 
2/2/1/4/1/2 	0.06260282 
2/2/1/4/1/2/1 	0.005683637 
2/2/1/4/1/2/2 	0.008347043 
2/2/1/4/1/2/3 	0.007342306 
2/2/1/4/1/2/4 	0.01227506 
2/2/1/4/1/3 	0.04130047 
2/2/1/4/1/3/1 	0.002841819 
2/2/1/4/1/3/2 	0.005216902 
2/2/1/4/1/3/3 	0.006883412 
2/2/1/4/1/3/4 	0.02045844 
2/2/1/4/1/3/4/1 	0.001337326 
2/2/1/4/1/3/4/2 	0.003682519 
2/2/1/4/1/3/4/3 	0.0005398754 
2/2/1/4/1/3/4/4 	0.002406875 
2/2/1/4/1/4 	0.07671914 
2/2/1/4/1/4/1 	0.005014974 
2/2/1/4/1/4/2 	0.01380945 
2/2/1/4/1/4/3 	0.002024533 
2/2/1/4/1/4/4 	0.009025781 
2/2/1/4/2 	0.2464986 
2/2/1/4/2/1 	0.02237932 
2/2/1/4/2/1/1 	0.001065682 
2/2/1/4/2/1/2 	0.0156507 
2/2/1/4/2/1/3 	0.01032512 
2/2/1/4/2/1/4 	0.01917979 
2/2/1/4/2/1/4/1 	0.001253744 
2/2/1/4/2/1/4/2 	0.003452361 
2/2/1/4/2/1/4/3 	0.0005061332 
2/2/1/4/2/1/4/4 	0.002256445 
2/2/1/4/2/2 	0.03286648 
2/2/1/4/2/2/1 	0.00298391 
2/2/1/4/2/2/2 	0.004382197 
2/2/1/4/2/2/3 	0.003854711 
2/2/1/4/2/2/4 	0.006444408 
2/2/1/4/2/3 	0.02891033 
2/2/1/4/2/3/1 	0.001989273 
2/2/1/4/2/3/2 	0.003651831 
2/2/1/4/2/3/3 	0.004818388 
2/2/1/4/2/3/4 	0.01432091 
2/2/1/4/2/4 	0.04833306 
2/2/1/4/2/4/1 	0.003159434 
2/2/1/4/2/4/2 	0.008699951 
2/2/1/4/2/4/3 	0.001275456 
2/2/1/4/2/4/4 	0.005686242 
2/2/1/4/3 	0.03613791 
2/2/1/4/3/1 	0.002486591 
2/2/1/4/3/2 	0.004564789 
2/2/1/4/3/3 	0.006022985 
2/2/1/4/3/4 	0.01790113 
2/2/1/4/3/4/1 	0.001170161 
2/2/1/4/3/4/2 	0.003222204 
2/2/1/4/3/4/3 	0.000472391 
2/2/1/4/3/4/4 	0.002106016 
2/2/1/4/4 	0.1611102 
2/2/1/4/4/1 	0.01053145 
2/2/1/4/4/2 	0.02899984 
2/2/1/4/4/2/1 	0.002632861 
2/2/1/4/4/2/2 	0.003866645 
2/2/1/4/4/2/3 	0.003401215 
2/2/1/4/4/2/4 	0.005686242 
2/2/1/4/4/3 	0.004251519 
2/2/1/4/4/4 	0.01895414 
2/2/1/4/4/4/1 	0.001238994 
2/2/1/4/4/4/2 	0.003411745 
2/2/1/4/4/4/3 	0.0005001787 
2/2/1/4/4/4/4 	0.002229899 
2/2/2 	2.346667 
2/2/2/1 	0.2130511 
2/2/2/1/1 	0.01014529 
2/2/2/1/2 	0.1489947 
2/2/2/1/2/1 	0.01352706 
2/2/2/1/2/2 	0.01986596 
2/2/2/1/2/3 	0.01747469 
2/2/2/1/2/3/1 	0.001202405 
2/2/2/1/2/3/2 	0.002207329 
2/2/2/1/2/3/3 	0.002912448 
2/2/2/1/2/3/4 	0.008656192 
2/2/2/1/2/4 	0.02921465 
2/2/2/1/2/4/1 	0.001909702 
2/2/2/1/2/4/2 	0.005258637 
2/2/2/1/2/4/3 	0.0007709421 
2/2/2/1/2/4/4 	0.003437018 
2/2/2/1/3 	0.09829512 
2/2/2/1/3/1 	0.006763528 
2/2/2/1/3/2 	0.01241623 
2/2/2/1/3/3 	0.01638252 
2/2/2/1/3/4 	0.04869108 
2/2/2/1/3/4/1 	0.003182837 
2/2/2/1/3/4/2 	0.008764395 
2/2/2/1/3/4/3 	0.001284904 
2/2/2/1/3/4/4 	0.005728363 
2/2/2/1/4 	0.1825916 
2/2/2/1/4/1 	0.01193564 
2/2/2/1/4/2 	0.03286648 
2/2/2/1/4/2/1 	0.00298391 
2/2/2/1/4/2/2 	0.004382197 
2/2/2/1/4/2/3 	0.003854711 
2/2/2/1/4/2/4 	0.006444408 
2/2/2/1/4/3 	0.004818388 
2/2/2/1/4/4 	0.02148136 
2/2/2/1/4/4/1 	0.001404193 
2/2/2/1/4/4/2 	0.003866645 
2/2/2/1/4/4/3 	0.0005668692 
2/2/2/1/4/4/4 	0.002527219 
2/2/2/2 	0.3128889 
2/2/2/2/1 	0.02840682 
2/2/2/2/1/1 	0.001352706 
2/2/2/2/1/2 	0.01986596 
2/2/2/2/1/3 	0.01310602 
2/2/2/2/1/4 	0.02434554 
2/2/2/2/1/4/1 	0.001591418 
2/2/2/2/1/4/2 	0.004382197 
2/2/2/2/1/4/3 	0.0006424518 
2/2/2/2/1/4/4 	0.002864181 
2/2/2/2/2 	0.04171852 
2/2/2/2/2/1 	0.003787576 
2/2/2/2/2/2 	0.005562469 
2/2/2/2/2/3 	0.004892913 
2/2/2/2/2/4 	0.008180102 
2/2/2/2/3 	0.03669684 
2/2/2/2/3/1 	0.002525051 
2/2/2/2/3/2 	0.004635391 
2/2/2/2/3/3 	0.006116141 
2/2/2/2/3/4 	0.018178 
2/2/2/2/3/4/1 	0.001188259 
2/2/2/2/3/4/2 	0.003272041 
2/2/2/2/3/4/3 	0.0004796973 
2/2/2/2/3/4/4 	0.002138589 
2/2/2/2/4 	0.06135076 
2/2/2/2/4/1 	0.004010375 
2/2/2/2/4/2 	0.01104314 
2/2/2/2/4/3 	0.001618978 
2/2/2/2/4/4 	0.007217737 
2/2/2/3 	0.2752263 
2/2/2/3/1 	0.01893788 
2/2/2/3/1/1 	0.0009018038 
2/2/2/3/1/2 	0.01324397 
2/2/2/3/1/3 	0.008737344 
2/2/2/3/1/4 	0.01623036 
2/2/2/3/2 	0.03476543 
2/2/2/3/2/1 	0.003156313 
2/2/2/3/2/2 	0.004635391 
2/2/2/3/2/3 	0.004077427 
2/2/2/3/2/4 	0.006816751 
2/2/2/3/3 	0.04587106 
2/2/2/3/3/1 	0.003156313 
2/2/2/3/3/2 	0.005794239 
2/2/2/3/3/3 	0.007645176 
2/2/2/3/3/4 	0.0227225 
2/2/2/3/3/4/1 	0.001485324 
2/2/2/3/3/4/2 	0.004090051 
2/2/2/3/3/4/3 	0.0005996217 
2/2/2/3/3/4/4 	0.002673236 
2/2/2/3/4 	0.136335 
2/2/2/3/4/1 	0.008911943 
2/2/2/3/4/2 	0.02454031 
2/2/2/3/4/2/1 	0.002227986 
2/2/2/3/4/2/2 	0.003272041 
2/2/2/3/4/2/3 	0.002878184 
2/2/2/3/4/2/4 	0.004811825 
2/2/2/3/4/3 	0.00359773 
2/2/2/3/4/4 	0.01603942 
2/2/2/4 	0.4601307 
2/2/2/4/1 	0.03007781 
2/2/2/4/1/1 	0.001432277 
2/2/2/4/1/2 	0.02103455 
2/2/2/4/1/2/1 	0.001909702 
2/2/2/4/1/2/2 	0.002804606 
2/2/2/4/1/2/3 	0.002467015 
2/2/2/4/1/2/4 	0.004124421 
2/2/2/4/1/3 	0.01387696 
2/2/2/4/1/4 	0.02577763 
2/2/2/4/1/4/1 	0.001685031 
2/2/2/4/1/4/2 	0.004639974 
2/2/2/4/1/4/3 	0.000680243 
2/2/2/4/1/4/4 	0.003032663 
2/2/2/4/2 	0.08282353 
2/2/2/4/2/1 	0.007519452 
2/2/2/4/2/2 	0.01104314 
2/2/2/4/2/3 	0.009713871 
2/2/2/4/2/4 	0.01623991 
2/2/2/4/3 	0.01214234 
2/2/2/4/4 	0.05413303 
2/2/2/4/4/1 	0.003538566 
2/2/2/4/4/2 	0.009743945 
2/2/2/4/4/3 	0.00142851 
2/2/2/4/4/4 	0.006368591 
2/2/3 	2.064198 
2/2/3/1 	0.1420341 
2/2/3/1/1 	0.006763528 
2/2/3/1/2 	0.09932981 
2/2/3/1/2/1 	0.009018038 
2/2/3/1/2/2 	0.01324397 
2/2/3/1/2/3 	0.01164979 
2/2/3/1/2/4 	0.01947643 
2/2/3/1/2/4/1 	0.001273135 
2/2/3/1/2/4/2 	0.003505758 
2/2/3/1/2/4/3 	0.0005139614 
2/2/3/1/2/4/4 	0.002291345 
2/2/3/1/3 	0.06553008 
2/2/3/1/3/1 	0.004509019 
2/2/3/1/3/2 	0.008277484 
2/2/3/1/3/3 	0.01092168 
2/2/3/1/3/4 	0.03246072 
2/2/3/1/3/4/1 	0.002121891 
2/2/3/1/3/4/2 	0.00584293 
2/2/3/1/3/4/3 	0.0008566024 
2/2/3/1/3/4/4 	0.003818908 
2/2/3/1/4 	0.1217277 
2/2/3/1/4/1 	0.007957092 
2/2/3/1/4/2 	0.02191099 
2/2/3/1/4/2/1 	0.001989273 
2/2/3/1/4/2/2 	0.002921465 
2/2/3/1/4/2/3 	0.002569807 
2/2/3/1/4/2/4 	0.004296272 
2/2/3/1/4/3 	0.003212259 
2/2/3/1/4/4 	0.01432091 
2/2/3/2 	0.2607407 
2/2/3/2/1 	0.02367235 
2/2/3/2/1/1 	0.001127255 
2/2/3/2/1/2 	0.01655497 
2/2/3/2/1/3 	0.01092168 
2/2/3/2/1/4 	0.02028795 
2/2/3/2/1/4/1 	0.001326182 
2/2/3/2/1/4/2 	0.003651831 
2/2/3/2/1/4/3 	0.0005353765 
2/2/3/2/1/4/4 	0.002386818 
2/2/3/2/2 	0.03476543 
2/2/3/2/2/1 	0.003156313 
2/2/3/2/2/2 	0.004635391 
2/2/3/2/2/3 	0.004077427 
2/2/3/2/2/4 	0.006816751 
2/2/3/2/3 	0.0305807 
2/2/3/2/3/1 	0.002104209 
2/2/3/2/3/2 	0.003862826 
2/2/3/2/3/3 	0.005096784 
2/2/3/2/3/4 	0.01514834 
2/2/3/2/4 	0.05112564 
2/2/3/2/4/1 	0.003341979 
2/2/3/2/4/2 	0.009202614 
2/2/3/2/4/3 	0.001349149 
2/2/3/2/4/4 	0.006014781 
2/2/3/3 	0.3440329 
2/2/3/3/1 	0.02367235 
2/2/3/3/1/1 	0.001127255 
2/2/3/3/1/2 	0.01655497 
2/2/3/3/1/3 	0.01092168 
2/2/3/3/1/4 	0.02028795 
2/2/3/3/1/4/1 	0.001326182 
2/2/3/3/1/4/2 	0.003651831 
2/2/3/3/1/4/3 	0.0005353765 
2/2/3/3/1/4/4 	0.002386818 
2/2/3/3/2 	0.04345679 
2/2/3/3/2/1 	0.003945392 
2/2/3/3/2/2 	0.005794239 
2/2/3/3/2/3 	0.005096784 
2/2/3/3/2/4 	0.008520939 
2/2/3/3/3 	0.05733882 
2/2/3/3/3/1 	0.003945392 
2/2/3/3/3/2 	0.007242798 
2/2/3/3/3/3 	0.00955647 
2/2/3/3/3/4 	0.02840313 
2/2/3/3/3/4/1 	0.001856655 
2/2/3/3/3/4/2 	0.005112564 
2/2/3/3/3/4/3 	0.0007495271 
2/2/3/3/3/4/4 	0.003341545 
2/2/3/3/4 	0.1704188 
2/2/3/3/4/1 	0.01113993 
2/2/3/3/4/2 	0.03067538 
2/2/3/3/4/2/1 	0.002784982 
2/2/3/3/4/2/2 	0.004090051 
2/2/3/3/4/2/3 	0.00359773 
2/2/3/3/4/2/4 	0.006014781 
2/2/3/3/4/3 	0.004497162 
2/2/3/3/4/4 	0.02004927 
2/2/3/3/4/4/1 	0.00131058 
2/2/3/3/4/4/2 	0.003608868 
2/2/3/3/4/4/3 	0.0005290779 
2/2/3/3/4/4/4 	0.002358738 
2/2/3/4 	1.022513 
2/2/3/4/1 	0.06683958 
2/2/3/4/1/1 	0.003182837 
2/2/3/4/1/2 	0.04674344 
2/2/3/4/1/2/1 	0.004243783 
2/2/3/4/1/2/2 	0.006232458 
2/2/3/4/1/2/3 	0.005482255 
2/2/3/4/1/2/4 	0.00916538 
2/2/3/4/1/3 	0.03083768 
2/2/3/4/1/3/1 	0.002121891 
2/2/3/4/1/3/2 	0.003895287 
2/2/3/4/1/3/3 	0.005139614 
2/2/3/4/1/3/4 	0.01527563 
2/2/3/4/1/4 	0.05728363 
2/2/3/4/1/4/1 	0.003744514 
2/2/3/4/1/4/2 	0.01031105 
2/2/3/4/1/4/3 	0.001511651 
2/2/3/4/1/4/4 	0.00673925 
2/2/3/4/2 	0.1840523 
2/2/3/4/2/1 	0.01670989 
2/2/3/4/2/1/1 	0.0007957092 
2/2/3/4/2/1/2 	0.01168586 
2/2/3/4/2/1/3 	0.007709421 
2/2/3/4/2/1/4 	0.01432091 
2/2/3/4/2/2 	0.02454031 
2/2/3/4/2/2/1 	0.002227986 
2/2/3/4/2/2/2 	0.003272041 
2/2/3/4/2/2/3 	0.002878184 
2/2/3/4/2/2/4 	0.004811825 
2/2/3/4/2/3 	0.02158638 
2/2/3/4/2/3/1 	0.001485324 
2/2/3/4/2/3/2 	0.002726701 
2/2/3/4/2/3/3 	0.00359773 
2/2/3/4/2/3/4 	0.01069294 
2/2/3/4/2/4 	0.03608868 
2/2/3/4/2/4/1 	0.002359044 
2/2/3/4/2/4/2 	0.006495963 
2/2/3/4/2/4/3 	0.0009523403 
2/2/3/4/2/4/4 	0.004245728 
2/2/3/4/3 	0.02698297 
2/2/3/4/3/1 	0.001856655 
2/2/3/4/3/2 	0.003408376 
2/2/3/4/3/3 	0.004497162 
2/2/3/4/3/4 	0.01336618 
2/2/3/4/4 	0.1202956 
2/2/3/4/4/1 	0.007863479 
2/2/3/4/4/2 	0.02165321 
2/2/3/4/4/2/1 	0.00196587 
2/2/3/4/4/2/2 	0.002887095 
2/2/3/4/4/2/3 	0.002539574 
2/2/3/4/4/2/4 	0.004245728 
2/2/3/4/4/3 	0.003174468 
2/2/3/4/4/4 	0.01415243 
2/2/4 	3.45098 
2/2/4/1 	0.2255836 
2/2/4/1/1 	0.01074207 
2/2/4/1/2 	0.1577591 
2/2/4/1/2/1 	0.01432277 
2/2/4/1/2/1/1 	0.0006820365 
2/2/4/1/2/1/2 	0.01001645 
2/2/4/1/2/1/3 	0.006608075 
2/2/4/1/2/1/4 	0.01227506 
2/2/4/1/2/2 	0.02103455 
2/2/4/1/2/2/1 	0.001909702 
2/2/4/1/2/2/2 	0.002804606 
2/2/4/1/2/2/3 	0.002467015 
2/2/4/1/2/2/4 	0.004124421 
2/2/4/1/2/3 	0.01850261 
2/2/4/1/2/3/1 	0.001273135 
2/2/4/1/2/3/2 	0.002337172 
2/2/4/1/2/3/3 	0.003083768 
2/2/4/1/2/3/4 	0.00916538 
2/2/4/1/2/4 	0.03093316 
2/2/4/1/2/4/1 	0.002022038 
2/2/4/1/2/4/2 	0.005567968 
2/2/4/1/2/4/3 	0.0008162917 
2/2/4/1/2/4/4 	0.003639195 
2/2/4/1/3 	0.1040772 
2/2/4/1/3/1 	0.007161383 
2/2/4/1/3/2 	0.01314659 
2/2/4/1/3/3 	0.0173462 
2/2/4/1/3/3/1 	0.001193564 
2/2/4/1/3/3/2 	0.002191099 
2/2/4/1/3/3/3 	0.002891033 
2/2/4/1/3/3/4 	0.008592544 
2/2/4/1/3/4 	0.05155526 
2/2/4/1/3/4/1 	0.003370063 
2/2/4/1/3/4/2 	0.009279947 
2/2/4/1/3/4/3 	0.001360486 
2/2/4/1/3/4/4 	0.006065325 
2/2/4/1/4 	0.1933322 
2/2/4/1/4/1 	0.01263773 
2/2/4/1/4/2 	0.0347998 
2/2/4/1/4/2/1 	0.003159434 
2/2/4/1/4/2/2 	0.004639974 
2/2/4/1/4/2/3 	0.004081458 
2/2/4/1/4/2/4 	0.006823491 
2/2/4/1/4/3 	0.005101823 
2/2/4/1/4/4 	0.02274497 
2/2/4/1/4/4/1 	0.001486792 
2/2/4/1/4/4/2 	0.004094094 
2/2/4/1/4/4/3 	0.0006002145 
2/2/4/1/4/4/4 	0.002675879 
2/2/4/2 	0.6211765 
2/2/4/2/1 	0.05639589 
2/2/4/2/1/1 	0.002685519 
2/2/4/2/1/2 	0.03943978 
2/2/4/2/1/2/1 	0.003580692 
2/2/4/2/1/2/2 	0.005258637 
2/2/4/2/1/2/3 	0.004625653 
2/2/4/2/1/2/4 	0.007733289 
2/2/4/2/1/3 	0.0260193 
2/2/4/2/1/3/1 	0.001790346 
2/2/4/2/1/3/2 	0.003286648 
2/2/4/2/1/3/3 	0.004336549 
2/2/4/2/1/3/4 	0.01288882 
2/2/4/2/1/4 	0.04833306 
2/2/4/2/1/4/1 	0.003159434 
2/2/4/2/1/4/2 	0.008699951 
2/2/4/2/1/4/3 	0.001275456 
2/2/4/2/1/4/4 	0.005686242 
2/2/4/2/2 	0.08282353 
2/2/4/2/2/1 	0.007519452 
2/2/4/2/2/2 	0.01104314 
2/2/4/2/2/3 	0.009713871 
2/2/4/2/2/4 	0.01623991 
2/2/4/2/3 	0.07285403 
2/2/4/2/3/1 	0.005012968 
2/2/4/2/3/2 	0.009202614 
2/2/4/2/3/3 	0.01214234 
2/2/4/2/3/4 	0.03608868 
2/2/4/2/3/4/1 	0.002359044 
2/2/4/2/3/4/2 	0.006495963 
2/2/4/2/3/4/3 	0.0009523403 
2/2/4/2/3/4/4 	0.004245728 
2/2/4/2/4 	0.1217993 
2/2/4/2/4/1 	0.007961773 
2/2/4/2/4/2 	0.02192388 
2/2/4/2/4/2/1 	0.001990443 
2/2/4/2/4/2/2 	0.002923183 
2/2/4/2/4/2/3 	0.002571319 
2/2/4/2/4/2/4 	0.004298799 
2/2/4/2/4/3 	0.003214148 
2/2/4/2/4/4 	0.01432933 
2/2/4/3 	0.09106754 
2/2/4/3/1 	0.00626621 
2/2/4/3/2 	0.01150327 
2/2/4/3/3 	0.01517792 
2/2/4/3/4 	0.04511085 
2/2/4/3/4/1 	0.002948805 
2/2/4/3/4/2 	0.008119954 
2/2/4/3/4/3 	0.001190425 
2/2/4/3/4/4 	0.005307159 
2/2/4/4 	0.4059977 
2/2/4/4/1 	0.02653924 
2/2/4/4/1/1 	0.001263773 
2/2/4/4/1/2 	0.01855989 
2/2/4/4/1/3 	0.01224437 
2/2/4/4/1/4 	0.02274497 
2/2/4/4/1/4/1 	0.001486792 
2/2/4/4/1/4/2 	0.004094094 
2/2/4/4/1/4/3 	0.0006002145 
2/2/4/4/1/4/4 	0.002675879 
2/2/4/4/2 	0.07307958 
2/2/4/4/2/1 	0.006634811 
2/2/4/4/2/2 	0.009743945 
2/2/4/4/2/3 	0.008571062 
2/2/4/4/2/4 	0.01432933 
2/2/4/4/3 	0.01071383 
2/2/4/4/4 	0.04776443 
2/2/4/4/4/1 	0.003122264 
2/2/4/4/4/2 	0.008597598 
2/2/4/4/4/3 	0.00126045 
2/2/4/4/4/4 	0.005619345 
2/3 	15.48148 
